Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/Y86R-U4CM-QV1V-I51K
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/JKX5-G6QN-OMLU-CJ5G
https://round4.ng-london.org.uk/ex/lcd/M6YT-1V52-P60N-CSEV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/9IQW-OMET-ZQPF-D1GE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/Y86R-U4CM-QV1V-I51K,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/4MKZ-7B6L-WUZT-J3GU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/3BOM-IGXD-CYZ1-MUFY
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/KZM4-EZI1-HL5Z-PWJ3
https://round4.ng-london.org.uk/ex/lcd/TDQ8-RGI6-GWMJ-62V8,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,38.90
https://round4.ng-london.org.uk/ex/lcd/FXTH-AT85-EODD-6G4Y,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Mackintosh Madonna
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/QIEK-XJI0-3QIM-MQ6L
https://round4.ng-london.org.uk/ex/lcd/JAKY-S97M-AM4E-0VR5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/63SE-MYM2-5QMP-OUBV,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/UD7G-T5M9-P1XC-OIGQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/L1IZ-P3VL-I1U6-QVYM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/EH8X-AVGL-SUQT-5ZYL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/2H1M-OA25-HGKV-FCRI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI
https://round4.ng-london.org.uk/ex/lcd/9IQW-OMET-ZQPF-D1GE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/YQ5F-IIJL-C9I9-Q079,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/KSC0-Z8BA-QZ7S-XMN2,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/Z8AB-V4JF-QB78-GOFJ
https://round4.ng-london.org.uk/ex/lcd/8ZIN-W167-W3MJ-X2TV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/FI1U-XTVP-YIE5-FLQS,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/LXCX-QIXJ-AGD3-UP8C,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/KSC0-Z8BA-QZ7S-XMN2,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/Z2H6-T7P7-2GHK-YPIZ
http://vocab.getty.edu/page/aat/300015050,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,oil paint (paint)
https://round4.ng-london.org.uk/ex/lcd/JKX5-G6QN-OMLU-CJ5G,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/6PMP-UOSN-WETC-JG4D,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
N8f473d47f9b04899b6bbd260581e2d4e,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/3IS9-0MMJ-LQ1J-BNOC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/UD7G-T5M9-P1XC-OIGQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/90VZ-70PO-7K4S-O0SR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/XBW8-92JZ-KQXT-DT4G,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/F6N5-RHNB-CRT9-GTWC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/K9KT-IAOQ-B5XA-27FY,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Orléans Madonna
https://round4.ng-london.org.uk/ex/lcd/DYU1-GADX-X7LP-WCVF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/TM1Q-P71W-GTZD-4298,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK
https://round4.ng-london.org.uk/ex/lcd/93YH-IKW3-XHRW-1JFN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nd462323840e340f7bc21519eeb40af1e
https://round4.ng-london.org.uk/ex/lcd/LELB-OCNG-3S22-KZY2,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,64.20
